day_35,day_34,day_33,day_32,day_31,day_30,day_29,day_28,day_27,day_26,day_25,day_24,day_23,day_22,day_21,day_20,day_19,day_18,day_17,day_16,day_15,day_14,day_13,day_12,day_11,day_10,day_9,day_8,day_7,day_6,day_5,day_4,day_3,day_2,day_1,day1,day2,day3,day4,day5,day6,day7
122199,123014,161264,163875,176755,179352,202310,173909,145985,135718,156165,183856,220057,199563,157040,162726,144672,153981,153895,167900,187006,132259,131966,152873,196452,154855,183452,167995,141698,153109,152350,146907,165977,223971,223125,200709,191756,169147,123154,227251,214012,216051
28934,28647,30735,28865,46736,99721,66913,19479,12516,35429,18436,39757,105084,79035,14904,16179,23659,12447,51838,67734,59501,41908,67422,41646,115905,107868,72548,57314,29404,16701,25729,31911,62793,59826,70022,25719,26375,17080,23418,3530,58465,31900
256984,142703,119307,132249,154709,258696,163044,109221,177329,149475,128335,151614,251669,390842,145033,166885,73285,141916,133862,135949,189794,169216,233159,179563,202698,226149,246457,213897,147231,257195,166205,138809,191533,213834,252122,241534,416202,329232,500854,272670,353017,423370
363651,570603,625190,350378,429818,451728,347059,416154,505943,749151,696299,594113,880720,420776,645923,585600,454189,672367,720292,723657,460574,532078,521688,503163,497430,455696,470992,399753,453198,427125,431363,460053,593699,581252,517268,426886,432500,527519,667915,674954,717887,652810
99019,104069,112596,88498,93705,224224,169134,103350,127106,90290,116225,139103,266946,169288,112001,268192,234626,165605,104925,129207,147245,108412,107100,109703,103489,224097,138533,160137,124019,181062,175637,167999,129675,208449,177243,116144,109357,110565,122838,34495,5261,61500
113356,102160,105587,168578,201941,262052,369181,258101,276370,283631,366031,320286,320356,388804,235742,226226,214722,228834,268807,282909,308934,217501,197183,272163,201467,236041,440371,383993,229679,287235,258347,247494,238148,344776,356062,196284,249146,221009,218405,195793,274556,334115
232593,182997,158057,274831,254218,232213,185802,169660,180318,211000,296259,472759,250127,215625,201383,130312,150781,273663,324895,144798,159603,151389,181035,208549,213739,258712,110921,201772,169059,262737,130154,252440,174469,37281,208629,80783,133685,193805,193357,269535,179868,211432
250628,233924,235597,289810,271638,218236,252110,230170,210434,209377,209051,250347,203984,235456,262963,306255,242105,225775,244068,202079,242574,267874,234256,250576,235185,252476,230091,273659,254038,253885,263555,258363,276274,245376,276282,236832,262007,230138,220972,267831,199713,217246
23345,22631,23413,18355,25330,22693,24985,21501,21295,18389,21479,22513,17016,17440,20003,19639,25540,22446,17654,21637,27590,27183,28819,33994,28572,24596,21265,39987,22947,27278,24955,30772,27257,19664,17854,8708,51012,10617,17498,17163,17565,26476
32878,45190,41674,28272,30657,37935,39629,36853,36546,34732,30418,26735,42011,39808,39550,38465,29390,23973,13479,27602,33139,42575,51005,63920,54039,54315,48305,37212,39627,37961,28021,24946,24667,28763,31707,107553,58236,70754,63892,62876,71589,87004
222336,214917,211813,220887,223198,316317,306002,225482,207354,204138,231819,220635,312523,309050,229667,189735,203044,208855,218369,299350,299831,581739,754088,770829,888098,907376,648618,549742,876377,801429,879160,890256,902382,696158,495280,983180,1047884,1091000,1088575,910132,711311,508086
58858,52572,33754,36293,48075,45212,49886,41189,33871,45880,47466,47770,62199,32029,27620,22747,30104,20692,39175,29627,34354,37917,32706,48383,39829,33533,34669,31618,31962,29649,46762,44741,32661,36942,28874,55652,260786,209449,304570,522833,284871,183637
81292,64130,62464,68043,60610,54873,80827,51197,47137,56215,62157,50100,58829,35528,57947,70314,61077,93357,79327,57476,57374,72324,49220,52206,57067,68198,66955,108956,65176,64654,60860,53378,62180,73613,89410,74476,75459,114914,81912,117777,87963,33839
10836,12900,9045,13415,19016,17574,14358,18012,18842,17054,16022,15695,18251,19349,20861,16195,21350,18110,20557,21178,18404,17468,19809,17578,17957,20975,18817,20604,22458,26187,21395,22338,20297,17771,7126,25806,31795,27505,29909,28082,14861,14449
5010,4987,5087,5031,4057,5633,4011,3507,4239,4004,5909,5469,6236,3696,3765,4240,3768,4049,5274,6091,4382,3801,3444,3040,5046,3252,6353,7439,7282,6746,7191,6604,5065,4451,7886,38208,322641,201407,217520,285768,227449,220376
3427,3224,3361,3797,3045,3576,3479,3807,3812,3624,3878,2714,3815,3635,3487,3698,3685,3771,2885,4084,3585,3475,3943,4251,4510,3030,4234,4742,4506,4698,5674,5230,2871,4368,4854,6222,12295,12734,14109,8817,7332,12212
45986,40762,52766,60243,58995,54847,58187,55540,64267,71202,81715,59330,56125,59160,59862,60945,52544,70962,77234,74935,52127,48982,41905,50383,65666,41205,44884,60015,59192,50837,37175,64541,60107,40455,45124,70602,68729,56622,47604,42305,68096,80444
17223,14428,11794,13277,12427,15023,12749,17072,14547,16777,16077,15326,14042,13628,18733,16011,17202,50962,124840,17665,19585,23232,16766,19137,21293,20365,15161,12632,19446,14614,14331,12910,13763,12702,14424,18964,13891,8540,14291,14029,15472,16488
27595,27835,25101,30950,31227,27531,27418,24381,26338,21599,35017,30820,34592,24335,22821,25182,75949,38244,21645,26487,27566,23829,30442,24468,25192,22446,25721,20959,27182,24124,26091,25307,25045,20647,26916,25969,24801,24090,24671,28698,22242,35594
116123,113732,111341,114928,107227,108581,112104,120488,112562,119859,113005,108546,115300,119287,121868,126122,121654,118783,111939,135451,226300,233765,223905,291642,215717,231313,223507,231198,270136,264446,164470,210468,222787,233916,250281,254005,166553,159296,129378,121557,128439,120008
104590,115208,118762,114200,96164,97558,113193,112814,98909,104590,107258,123605,122929,103404,99401,117401,115602,111994,113474,112352,114878,118163,107761,114400,108410,113733,110485,97574,107346,119937,128981,129296,99338,110007,118635,83894,65346,65201,68566,63408,56188,62750
12606,11449,8424,7321,9126,10170,12557,10320,12828,12023,14261,16393,11755,12701,13886,14105,16699,15359,14667,13583,14208,11505,12115,10562,11630,15854,13317,15860,13983,14654,24353,12191,12247,11027,13257,14110,14036,17642,10600,12006,13790,8300
154440,161293,157632,185720,172911,145838,149163,160975,141744,143174,172879,160164,162711,179246,146758,111355,144321,175667,182226,164350,151015,152778,156709,185536,152187,182682,180517,160464,173552,143970,187493,201082,167915,159593,161352,143946,166604,235897,165075,192840,151379,147151
124442,108768,132024,111286,113414,105704,111370,126985,130188,129088,113016,136872,109611,98959,123662,105836,113712,112170,137707,99591,79948,98414,121743,127579,107718,107696,104691,116702,132260,153026,131778,146328,132715,105038,123253,126861,72752,77701,73042,67130,51210,62424
238344,204863,186507,217026,202419,195748,221292,243137,204701,198877,193896,206307,204248,208284,217199,180127,178945,190597,224966,207482,242336,183003,171989,186352,162149,192632,208719,188177,211932,192004,198578,229807,231456,195096,160628,217945,199862,226501,215235,227446,205125,204780
143043,172437,160500,186277,219030,244446,135906,145412,149491,164393,167779,166728,188009,143936,106808,137231,186335,176310,178184,194559,128630,126794,152753,87139,147590,201251,185432,123335,96365,150093,167521,168631,189064,206315,117489,298935,438564,451037,473631,454360,449557,344213
113890,96914,111362,124733,119913,157191,159864,152597,97766,90064,108105,87341,94425,99341,73404,80087,74157,87983,65244,74350,103100,85702,89290,75140,69616,70932,68772,63822,66939,66378,74830,70812,85769,88051,83752,90234,90459,87562,118139,149807,152798,147298
341536,341231,377672,356909,378164,287976,305162,365733,374231,261095,285514,360049,296087,273172,313064,301870,306290,385891,441479,371092,320575,296612,278841,264133,208762,195020,212870,202790,265264,294042,299247,297855,337906,307315,279061,301729,408521,632733,688145,613934,490178,488625
220698,227248,176591,199922,174719,227642,223521,204770,237499,210393,183503,165672,220808,224761,197407,242654,218127,193713,168837,204680,198793,210964,176250,173494,102046,128196,165967,165186,152010,138283,142239,195680,108906,97310,126991,126218,167021,150135,142346,156865,348233,464958
74573,96744,76574,82324,87030,69044,81981,74015,60291,72088,59383,62423,58158,49424,49634,68523,52251,64453,62053,60757,70796,57738,53707,50150,60803,57479,47416,50309,50622,83822,85782,82389,61572,50548,64409,60276,117321,163377,172802,191304,209860,196149
174706,145445,143178,140780,165049,99265,103603,130485,125581,160712,133350,138969,149826,135866,138405,140107,175550,148902,136659,89690,115778,91391,166931,132641,163168,143073,106126,114528,163247,149394,162334,148336,140187,108500,115146,134026,140350,120131,263190,458533,397204,392198
78570,77718,105447,80466,55595,45907,66638,71256,74481,62176,73537,34181,33414,57278,71279,37895,62873,66710,40008,51114,56850,63671,68510,39572,70951,36782,41925,59651,55983,54281,58319,71016,50174,49419,64780,263801,53558,58242,70476,58689,42371,70640
142594,128076,140160,122280,116519,130701,130088,118381,105842,140009,117061,120074,85804,140489,114699,107319,137042,121794,107416,92611,117696,126109,120811,143052,150479,143787,115822,137530,105905,140552,89532,125638,124107,99484,121786,118002,112289,114464,171358,258169,240956,302569
34251,36744,9468,33209,34706,20572,9418,24785,41453,32460,28519,29344,16936,19413,41511,31363,33750,37611,45529,17504,19122,20563,17250,34481,35461,36428,16015,6731,35133,33658,23260,38392,35332,14041,20936,35145,52972,33267,34526,35806,34555,15058
201507,252672,232617,238634,209946,225697,210519,208895,206433,205554,221000,202991,133541,187493,185664,168623,201039,223699,178842,181281,171615,91200,214891,214806,249364,246820,187271,211957,244295,203571,191807,201800,119173,98027,114605,107515,118129,120489,159419,354241,169817,196938
68820,62955,61236,60624,51789,54226,64776,62919,74252,49284,62923,62705,61861,60497,50731,65790,49807,44335,65729,65647,56622,56780,61115,67882,72463,74830,95105,73506,63405,105356,78995,78310,84520,91098,92212,55580,74439,84202,53271,86707,79781,82491
13623,12495,13355,12910,14372,10065,9427,12864,13645,13761,13357,13456,10181,8062,13295,12793,13316,13607,13676,8562,8660,13130,7533,11552,12180,14109,9624,8239,11582,12373,12635,12774,12542,10270,10095,12541,13291,12541,2239,11241,9682,8474
27774,36839,37389,41120,46347,40527,36595,30443,30296,33891,37263,42861,32169,37301,28229,34588,41213,38991,44610,30672,37023,35167,34708,31787,34528,40196,25501,33226,26067,24815,29405,30195,45115,35276,39258,34284,34647,33363,35184,53167,32105,38687
105871,120560,107072,101169,112267,77049,123997,89528,104714,142661,115329,127855,133729,108122,115729,136290,143224,121694,124643,96054,100677,136655,129600,130222,127719,143348,104678,78474,128019,125953,140420,153548,168847,182290,149470,192167,162683,167486,154429,149242,180416,126602
85608,92924,118793,115242,131196,57981,49322,46772,98620,116087,133758,96165,67440,72916,140488,109934,110335,129625,99707,61897,88850,102126,88737,96242,97680,102079,65019,52314,107724,94685,92383,120142,101295,61503,46227,140237,93735,70830,94809,102598,59451,50714
109300,108670,140475,111367,102908,53431,71825,108236,106544,117338,106998,122642,52780,37783,111275,108585,120938,146952,119891,50429,54054,115383,103875,112131,90601,107063,52904,56655,126551,122165,95872,106751,103677,71739,74943,143524,141055,144443,136277,131101,67236,106015
60819,66640,73073,72417,63049,16069,11316,59086,63497,51240,61035,64582,14957,9421,41644,37468,42659,9929,9773,16090,15250,51161,56933,59179,20248,44668,19232,8237,46550,56007,45215,47180,51674,16018,9943,48351,75488,141689,147289,147015,53636,42119
256454,283124,235440,301411,336565,385319,408217,263213,297776,347775,313962,349759,384133,351405,312769,299250,343698,353920,379083,380651,459472,300453,409723,320191,370301,311181,288401,420715,247039,353799,415701,390441,409098,334788,436898,347094,406782,328677,302224,403801,474944,407976
149389,146905,142137,153043,172057,86540,65865,151991,158636,161486,162164,155119,99292,71945,127666,181957,179704,171041,171093,88676,87318,124690,69073,150532,81905,93134,62677,77065,148153,169078,163345,169496,177861,94824,88586,154406,164400,168053,96336,131334,59594,74395
132647,134404,168209,145287,129047,79089,60848,125165,176123,138446,138449,109835,68758,64526,87154,106329,59491,33977,26370,30931,34104,96752,114466,126944,116223,130103,104772,90734,123401,105448,146898,122540,124582,82254,60306,105175,117273,132258,116412,71919,192125,195482
228481,143947,176593,149383,135936,88849,112414,116660,127299,148951,145948,138512,116159,137503,109166,5647,133988,153323,118353,127063,106048,135959,131201,156649,147130,139681,135923,159444,153210,164662,141894,143905,136488,182303,139144,150777,118514,152867,142858,106535,80693,366872
31615,26318,33074,27015,40078,34970,27269,28403,26400,28104,27379,41221,38740,29239,31955,31034,28804,28816,35144,36631,30658,31598,40732,30489,29387,38212,36612,32338,32605,30870,34431,24981,32499,32205,29813,47670,32088,29681,27070,36876,35218,28441
411124,389350,434879,430175,409621,425789,394298,361776,383620,394403,406287,410777,389703,399613,431818,401176,357966,351372,361169,418121,372988,320969,331775,351797,415966,422442,409475,405391,427029,428415,441988,479941,478479,451749,417288,472378,410778,436993,460435,471092,639907,610634
82636,87711,93753,86225,197232,125705,92511,88980,97308,103704,103852,91896,82809,73311,82370,89370,87625,94895,98627,81947,85164,82542,110595,104111,93431,98445,193772,71615,84019,96052,78710,102282,101597,122224,426487,91909,165251,212752,238182,233718,224437,221289
127677,142581,154520,160399,149903,79007,101395,82451,86161,134269,139206,157444,90715,85743,125402,128295,76287,139528,150938,76871,72312,123714,134500,135981,140914,146308,88163,93885,132257,139346,135546,152581,136189,95269,84977,116819,151421,116666,69223,73193,58427,60421
98293,73689,67161,150223,207759,168326,103676,63061,46434,46511,32806,49205,100090,52658,49637,32344,35976,63095,73988,89517,64336,31997,41194,26328,28435,29274,72784,53369,62077,38989,36771,39771,44153,92412,87687,50210,36240,41687,42272,57294,129813,194897
64445,51714,53290,34038,54603,188002,135545,43487,49311,48237,81248,119593,327442,174032,30043,33107,31858,38985,78941,185026,223819,227519,154912,49583,39147,50526,153677,149952,43941,39678,38601,36070,67798,108702,118605,44946,32302,28748,37630,78392,186583,107224
